ticker,isin,name,description,exchange,unit,sector,industry,last_updated,income_statement_report_date,next_earnings,style_class,next_earnings_status,size_class,flag,region,country,trading_country,market_cap,enterprise_value,last_price,price_target_ytd_ago,total_return_ytd,price_target,price_target_low,price_target_median,price_target_high,price_target_count,p_e_ntm,p_e_ltm,altman_z_score_fy,altman_z_score_fq,altman_z_score_ltm,beta_1y,beta_2y,beta_5y,analyst_rating,strong_sell_ratings,strong_buys_ratings,hold_ratings,buys_ratings,sell_ratings,total_revenues_cagr_5y_fy,total_revenues_fq,total_revenues_1fy,total_revenues_fy,total_revenues_ltm,total_operating_expenses_ltm,p_tbv_ltm,tbv_fy,tbv_ltm,market_cap_country_r,tot_return_pct_cagr_3y,tot_return_pct_cagr_10y,total_return_5y,total_return_10y,net_income_adj_1fy,cff_ltm,cfi_ltm,fcf_ltm,cfo_ltm,ebitda_fq,ebitda_ltm,ebitda_fy,ebitda_1fy,ebitda_adj_ltm,ebitda_adj_fy,ebitda_adj_1fy,ebit_fq,ebit_ltm,ebit_fy,ebit_1fy,ebit_adj_1fy,ebit_adj_fy,ebit_adj_ltm,ebit_est_med_fy1e,ebit_est_med_ntm,return_on_equity_pct_ltm,return_on_equity_pct_fy,net_income_is_fy,net_income_is_ltm,normalized_net_income_fy,normalized_net_income_ltm,net_income_adj_fy,net_income_adj_ltm,net_income_margin_pct_fy,net_income_margin_pct_ltm,volatility_1m,volatility_3m,volatility_6m,volatility_1y,volume_shrs,short_int_pct,dividend_per_share_ltm,div_yield_ind,div_yield_ltm,total_debt_fy,total_equity_fy,total_equity_ltm,total_debt_ltm,total_assets_ltm,total_assets_fy,current_ratio_fy,current_ratio_ltm,gross_profit_margin_pct_fy,gross_profit_margin_pct_ltm,asset_turnover_fy,asset_turnover_ltm,gross_profit_ltm,gross_profit_fy,eps_norm_est_avg_ntm,eps_adj_1fy,eps_adj_fy,eps_adj_ltm,eps_norm_est_avg_fy1e,gain_loss_on_sale_of_assets_ltm,cost_of_revenues_ltm,cash_acquisitions_ltm,cash_acquisitions_fy,cash_acquisitions_1fy,inventory_ltm,goodwill_fq,goodwill_ltm,goodwill_fy,goodwill_1fy,impairment_of_goodwill_fq,impairment_of_goodwill_ltm,impairment_of_goodwill_1fy,impairment_of_goodwill_fy,operating_income_ltm,asset_writedown_ltm,asset_writedown_fy,asset_writedown_1fy,operating_income_fy,capital_expenditure_ltm,capital_expenditure_1fy,capital_expenditure_fy,retained_earnings_ltm,total_current_assets_ltm,total_current_liabilities_ltm,r_d_expenses_ltm,restructuring_charges_ltm,restructuring_charges_fq,restructuring_charges_1fy,restructuring_charges_fy,interest_expense_total_ltm,merger_restructuring_charges_ltm,working_capital_ltm,other_unusual_items_total_ltm,interest_income_on_investments_ltm,buyback_yield_ltm,return_on_assets_roa_pct_ltm,return_on_assets_roa_pct_fy,net_income_is_1fy,normalized_net_income_1fy,p_e_1fyltm,cff_fy,cff_1fy,cfi_fy,cfi_1fy,cfo_fy,cfo_1fy,div_yield_1fyind,fcf_fy,capital_expenditure_fq,capital_expenditure_5yavgfq,cff_fq,cfi_fq,cfo_fq,fcf_fq,total_revenues_5yavgfq,ebitda_5yavgfq,ebit_5yavgfq,p_e_5yavgltm,fcf_5yavgfq,cash_acquisitions_fq,cash_acquisitions_5yavgfq,asset_writedown_fq,asset_writedown_5yavgfq,impairment_of_goodwill_5yavgfq,operating_income_fq,operating_income_5yavgfq,p_b_ltm,p_b_1fy,p_b_5yavg,cash_and_equivalents_ltm,cash_and_equivalents_fq,cash_and_equivalents_fy,cash_and_equivalents_5yavgfq,inventory_fq,inventory_fy,goodwill_5yavgfq,inventory_5yavgfq,avg_employees_ltm,avg_employees_fy,avg_employees_5yavgfy,retained_earnings_fq,retained_earnings_fy,retained_earnings_5yavgfq,working_capital_fq,working_capital_fy,working_capital_5yavgfy,div_yield_ttm,div_yield_ntm,div_yield_5yavgltm,gross_intangible_assets_ltm,gross_intangible_assets_fy,gross_intangible_assets_5yavgfq,restructuring_charges_5yavgfq,merger_restructuring_charges_fq,merger_restructuring_charges_fy,merger_restructuring_charges_5yavgfq,normalized_net_income_fq,normalized_net_income_5yavgfq,net_income_adj_fq,net_income_adj_5yavgfq,net_income_is_fq,net_income_is_5yavgfq,net_income_is_5yavgltm,normalized_net_income_5yavgltm,ebitda_5yavgltm,ebit_5yavgltm,total_revenues_5yavgltm,revenues_est_yoy_pct_fy1e,p_e,revenue,ebitda,net_income,p_b,gross_margin,ev_ebitda_ratio,ev_sales_ratio,net_margin_pct,net_margin_pct_vs_sector_median,net_margin_pct_sector_zscore,net_margin_pct_sector_percentile,event_label,event_prob_neutral,event_prob_positive,event_prob_negative,event_class_predicted,event_confidence,predicted_price_target,mispricing_pct,valuation_category
BAM,CA1130041058,Brookfield Asset Management Ltd.,,TSX,,Financials,,,,,,,,,United States and Canada,,,87043.44,90290.19,75.48,74.727,-0.0094,80.4093,44.874,90.2896,96.5634,5.0,32.1,35.8,4.54,10.98,6.39,1.89,1.73,1.57,3.59,1.0,3.0,7.0,5.0,1.0,0.1287,1090.0,4062.0,3980.0,4351.0,1684.0,10.3,8463.0,8470.0,100.0,,,,,2244.0,-1250.0,-1792.0,1713.0,1597.0,597.0,2688.0,2429.0,2630.0,1400.0,2429.0,,586.0,2667.0,2415.0,2616.0,2553.0,2415.0,2771.0,2898.58,3135.18,0.2076,0.1861,2168.0,2433.0,1709.38,1843.13,2363.0,2535.0,0.5447,0.5592,31.65,27.54,27.34,33.48,112095.0,,0.49,0.0232,0.0304,251.0,11191.0,11030.0,1250.0,16143.0,14157.0,1.5,1.3,0.71,0.7093,0.3,0.3,3086.0,2826.0,1.68,1.37,1.45,1.56,1.59,,1265.0,6.0,,,,,,251.0,251.0,,,,,2667.0,,,-30.0,2415.0,116.0,-17.0,-8.0,-715.0,4688.0,3749.0,,,,,,-271.0,,939.0,,,0.0012,0.1101,0.1061,1839.0,1378.88,,-2119.0,-1842.0,-1995.0,-475.0,1863.0,1439.0,0.0323,1855.0,-1.0,,108.0,-490.0,529.0,528.0,,,,,,,,,,,586.0,,10.3,,,480.0,480.0,404.0,,,,,,,,,-715.0,-488.0,,939.0,1206.0,,0.0314,0.0349,,,145.0,,,,,,439.75,,613.0,,620.0,,,,,,,0.3299,35.8,4351.0,2688.0,2433.0,10.3,0.7093,33.59010044642857,20.751595035623996,55.91817972879798,36.02346866121718,2.469673172622406,98.87640449438202,0,0.20880505,0.73497134,0.056223627,1,0.73497134,,,Unknown
SHW,US8243481061,The Sherwin-Williams Company,,NYSE,,Materials,,,,,,,,,United States and Canada,,,85161.12,99308.62,345.528,386.4874,0.0231,386.0476,261.0,400.0,422.0,21.0,28.2,33.8,4.48,4.37,4.21,0.68,0.8,1.2,3.93,0.0,3.0,11.0,12.0,1.0,0.0523,6358.2,23051.9,23098.5,23275.6,19586.5,,-7062.1,-6835.0,98.0,0.164,0.1559,0.5745,3.2652,2673.44,-1107.1,-2180.2,2426.4,3293.6,1323.9,4341.5,4399.0,4250.0,4491.8,4491.5,4239.1,1157.0,3689.1,3775.0,3627.5,3616.6,4126.68,4095.9,4071.0,4397.51,0.5994,0.6905,2681.4,2571.8,2115.63,2032.0,2878.95,2840.62,0.1161,0.1105,25.93,24.18,22.84,25.0,425343.0,0.016,3.08,0.0091,0.0091,12868.2,4051.2,4425.3,14389.0,26206.4,23632.6,0.8,0.8,0.4847,0.4888,1.0,0.9,11376.1,11195.1,12.27,10.34,11.33,11.31,11.36,51.9,11899.5,-198.2,-78.9,-264.7,2276.3,7794.1,7794.1,7580.1,7626.0,,,,,3689.1,,,-23.9,3775.0,-867.2,-888.4,-1070.0,8744.0,6146.1,7473.5,,,,-13.9,,-431.9,,-1327.4,,,0.0198,0.0919,0.1013,2388.8,1987.69,33.4,-2017.1,-2424.6,-1196.3,-1039.3,3153.2,3521.9,0.0078,2083.2,-196.4,-176.36,6.5,-1337.4,1307.6,1111.2,5515.87,989.46,837.84,34.5,563.29,2.1,-98.92,,-45.58,-10.46,1157.0,837.84,19.2,21.1,22.7,241.5,241.5,210.4,265.88,2276.3,2288.1,7380.3,2238.36,,,,8744.0,7246.3,4638.2,-1327.4,-1407.9,-522.32,0.0089,0.0096,0.0084,,5894.5,5814.53,-11.23,,,-91.48,650.38,462.67,893.91,645.62,833.1,579.01,2228.76,1781.82,3833.95,3233.28,21549.7,0.0152,33.8,23275.6,4341.5,2571.8,19.2,0.4888,22.87426465507313,4.266640602175669,11.049339222189762,-1.8094504509705729,-0.4900510843658537,39.130434782608695,1,0.37873363,0.51724386,0.104022466,1,0.51724386,,,Unknown
MCO,US6153691059,Moody's Corporation,,NYSE,,Financials,,,,,,,,,United States and Canada,,,86081.94,91434.94,482.535,503.311,0.0251,544.6667,460.0,550.0,620.0,21.0,30.2,38.9,6.68,7.88,7.55,1.23,1.16,1.41,4.08,0.0,4.0,9.0,11.0,0.0,0.0798,2007.0,5916.0,7088.0,7501.0,4211.0,,-4319.0,-4424.0,98.0,0.2315,0.1867,0.9139,4.5479,1822.0,-3088.0,-137.0,2398.0,2717.0,1064.0,3579.0,3232.0,2485.0,3755.0,3408.0,2597.0,941.0,3290.0,2981.0,2233.0,2137.0,2875.0,3142.0,3369.8,3658.58,0.5491,0.5717,2058.0,2244.0,1737.13,1937.38,2279.0,2512.0,0.2903,0.2992,25.28,24.21,21.83,27.2,194085.0,0.01,3.67,0.0078,0.008,7915.0,3727.0,4112.0,7457.0,15415.0,15505.0,1.5,1.8,0.7256,0.7375,0.5,0.5,5532.0,5143.0,15.98,9.91,12.47,13.93,14.68,,1969.0,-338.0,-221.0,-3.0,,6465.0,6465.0,5994.0,5956.0,,,,,3290.0,,,,2981.0,-319.0,-271.0,-317.0,17410.0,4599.0,2499.0,,-131.0,-22.0,-87.0,-59.0,-284.0,-131.0,2100.0,-13.0,,0.0196,0.1319,0.1237,1607.0,1254.0,47.5,-1446.0,-1584.0,-1056.0,-247.0,2838.0,2151.0,0.0079,2521.0,-85.0,-61.71,-674.0,-54.0,743.0,658.0,1579.29,748.38,659.76,38.0,494.48,-4.0,-146.3,,-1.0,-12.2,941.0,659.76,21.8,22.4,24.7,2181.0,2181.0,2408.0,2223.67,,,5712.24,,,,,17410.0,16071.0,14047.52,2100.0,1693.0,1803.67,0.0076,0.0087,0.0079,2575.0,2467.0,2401.76,-22.11,-22.0,-59.0,-21.63,552.75,383.8,704.0,519.0,646.0,470.62,1841.71,1496.47,2845.62,2565.52,6144.62,0.0832,38.9,7501.0,3579.0,2244.0,21.8,0.7375,25.5476222408494,12.189700039994667,29.916011198506865,10.021300130926061,0.5528272567017657,75.28089887640449,1,0.49792776,0.42098016,0.08109214,0,0.49792776,2595.058930424886,437.797036572453,Strong Buy
ICE,US45866F1049,Intercontinental Exchange Inc.,,NYSE,,Financials,,,,,,,,,United States and Canada,,,83552.59,102276.59,145.963,183.5,-0.0123,197.1875,164.0,201.0,218.0,16.0,20.0,26.6,0.8,0.93,0.9,,,,4.33,0.0,6.0,3.0,9.0,0.0,0.1227,2411.0,7988.0,9279.0,9750.0,4902.0,,-19852.0,-17588.0,98.0,0.1667,0.1261,0.6483,2.2845,3177.0,,,,,1578.0,6101.0,5635.0,4896.0,6401.0,5995.0,5195.0,1183.0,4848.0,4425.0,3972.0,4728.0,5469.0,5849.0,5969.0,6304.0,0.1149,0.1047,2754.0,3162.0,2189.5,2507.5,3497.0,3893.0,0.2968,0.3243,24.79,18.39,16.46,18.79,2170204.0,0.013,1.89,0.0132,,20740.0,27720.0,28709.0,19509.0,140901.0,139428.0,1.0,1.0,1.0,1.0,0.1,0.1,9750.0,9279.0,7.3,5.63,6.07,6.76,6.89,6.0,,,-38.0,-10198.0,,30643.0,30643.0,30595.0,30553.0,,,,,4848.0,-3.0,-3.0,-7.0,4425.0,,-190.0,-406.0,19704.0,90846.0,89780.0,,,,,,-812.0,-67.0,1066.0,147.0,,,0.0219,0.0201,2368.0,2013.13,29.8,79.0,-64345.0,-921.0,-8797.0,4609.0,3542.0,0.0131,4203.0,,-65.2,,,,,1990.15,1222.95,985.85,30.2,874.95,,-1223.06,,-10.4,,1183.0,985.85,2.9,2.9,3.0,850.0,850.0,844.0,992.35,,,24942.6,,,,200.0,19704.0,18071.0,15208.45,1066.0,-458.0,1156.17,0.0129,0.0127,0.0121,,21305.0,17397.17,-7.0,-9.0,-104.0,-35.4,666.25,556.45,980.0,799.24,816.0,659.5,2561.6,2160.09,4690.3,3804.45,7645.75,0.0688,26.6,9750.0,6101.0,3162.0,2.9,1.0,16.763905917062775,10.489906666666666,32.43076923076923,12.536058163188425,0.7382119356009593,83.14606741573034,1,0.48645064,0.451064,0.0624853,0,0.48645064,,,Unknown
COIN,US19260Q1076,Coinbase Global Inc.,,NasdaqGS,,Financials,,,,,,,,,United States and Canada,,,91480.52,89299.2,356.041,292.28,0.4339,383.2117,185.0,404.0,510.0,29.0,46.8,31.2,4.03,,,,,,3.85,0.0,5.0,13.0,14.0,2.0,0.6448,1868.69,2926.56,6293.25,7597.23,5391.3,8.6,9090.37,10601.29,97.0,0.7507,,,,97.11,4042.35,-1701.8,325.85,325.85,530.61,2356.23,2163.9,-36.27,3531.64,3347.52,963.65,480.53,2205.92,2036.38,-175.91,-161.66,2307.16,2195.76,1680.2,2390.29,0.26,0.3115,2579.07,3218.24,1845.21,2437.37,2579.07,3218.24,0.4098,0.4236,63.39,62.68,72.14,83.01,7085220.0,0.052,,,,4629.58,10276.84,16023.22,7588.35,31351.37,22541.95,2.3,2.4,0.8574,0.8528,0.3,0.0,6478.58,5395.54,7.61,0.27,9.48,11.56,7.07,,1118.65,-687.63,,-30.73,,4004.11,4004.11,1139.67,1139.67,,,,,2205.92,,,,2036.38,,,,6887.96,22093.19,9189.35,1541.97,,,-142.59,,-83.36,,12903.83,,,0.0021,0.0086,0.0683,94.87,-31.91,9.3,2828.92,-811.33,-282.38,5.39,2556.84,922.95,,2556.84,,,3181.03,-735.57,-784.51,-784.51,1174.93,210.61,183.18,,409.6,-687.63,,,,,480.53,183.18,5.7,7.0,,8676.27,8676.27,8543.9,5451.27,,,901.71,,,,,6887.96,4960.9,2912.04,12903.83,10171.33,,,0.0,,,138.06,227.05,,,,,313.84,118.39,432.55,,432.55,259.9,770.9,394.65,722.11,620.12,4250.42,0.1357,31.2,7597.23,2356.23,3218.24,5.7,0.8528,37.89918641219236,11.75417882570358,42.36070251920766,22.46599145162686,1.4702336532178524,91.01123595505618,0,0.17525303,0.78210604,0.042640984,1,0.78210604,,,Unknown
AMT,US03027X1000,American Tower Corporation,,NYSE,,Real Estate,,,,,,,,,United States and Canada,,,83836.17,133709.87,179.081,237.5263,0.0009,232.0,200.0,230.0,260.0,19.0,27.4,28.6,,,,-0.01,0.15,0.87,4.27,0.0,6.0,5.0,11.0,0.0,0.0596,2717.4,11144.2,10127.2,10454.7,5657.0,,-22860.2,-23045.2,97.0,-0.0155,0.0833,-0.1006,1.2283,1802.92,-3673.2,-1752.4,5235.5,5235.5,1758.7,6728.3,6637.4,6486.5,7003.7,6812.1,7086.8,1235.8,4797.7,4608.6,3558.0,3024.9,4516.5,4765.2,4898.37,5025.4,0.2884,0.3177,2255.0,2938.4,2253.86,1986.08,2255.0,2938.4,0.2227,0.2811,21.07,19.24,21.13,26.32,658321.0,0.01,6.72,0.0362,0.0372,43954.1,9648.7,10765.9,45011.2,63888.7,61077.4,0.4,0.6,0.7458,0.7429,0.2,0.2,7766.3,7552.8,6.54,3.86,4.82,6.26,5.11,35.7,2688.4,-428.3,-123.0,-168.0,,12255.5,12255.5,11768.1,12083.5,,,-80.0,,4797.7,-68.6,-68.6,-200.0,4608.6,,,,,3535.4,5993.5,,,,-21.8,,-1336.2,-26.6,-2458.1,-41.6,,-0.0005,0.0473,0.0453,1483.3,1339.83,116.9,-5452.4,-3097.4,410.6,-1695.5,5290.5,4722.4,0.0315,5290.5,,,-1014.2,-550.5,1460.0,1460.0,2501.37,1590.02,971.37,52.9,1157.63,-87.9,-1334.68,,-107.53,,1235.8,971.37,21.2,22.2,22.5,1950.7,1950.7,1999.6,2069.15,,,11556.97,28.14,,,,,,-2255.67,-2458.1,-3896.8,-3524.57,0.0375,0.0405,0.0262,25555.9,24438.2,25217.04,,-2.5,-29.0,-32.22,529.2,455.1,853.3,571.71,853.3,528.92,1970.91,1708.79,6174.02,3698.29,10047.99,0.0453,28.6,10454.7,6728.3,2938.4,21.2,0.7429,19.87275686280338,12.789450677685632,28.106019302323354,7.765580123178783,0.36845710450982155,68.75,1,0.27390233,0.68910503,0.036992576,1,0.68910503,,,Unknown
NOC,US6668071029,Northrop Grumman Corporation,,NYSE,,Industrials,,,,,,,,,United States and Canada,,,82805.47,97823.47,580.195,560.3643,0.2527,664.8333,533.0,673.5,770.0,18.0,21.0,20.9,2.88,3.17,2.99,0.23,0.15,0.1,3.9,0.0,2.0,10.0,8.0,0.0,0.0393,10423.0,39290.0,41033.0,40928.0,35831.0,,-2476.0,-1668.0,97.0,0.0355,0.1375,1.1751,2.6316,3539.0,-3518.0,-1289.0,1834.0,3438.0,1757.0,6577.0,6839.0,3983.0,5809.0,5740.0,5330.0,1378.0,5097.0,5469.0,2645.0,3992.0,4370.0,4329.0,4488.79,4759.86,0.2615,0.2775,4174.0,4019.0,3135.0,2847.5,3842.0,3687.0,0.1017,0.0982,20.7,16.74,22.34,27.39,224039.0,0.01,8.74,0.0159,0.0153,18396.0,15290.0,15988.0,17491.0,49300.0,49359.0,1.0,1.1,0.2038,0.1942,0.9,0.8,7949.0,8362.0,27.68,23.29,26.08,25.53,26.06,231.0,32979.0,,,,1615.0,17436.0,17436.0,17512.0,17517.0,,,,,5097.0,,,,5469.0,-1604.0,-1775.0,-1767.0,15968.0,14105.0,12718.0,,,,,,-650.0,,1387.0,,,0.0199,0.0653,0.0713,2056.0,1405.63,15.3,-1395.0,-1761.0,-1749.0,-1582.0,4388.0,3875.0,0.016,2621.0,-301.0,-383.76,-1199.0,-300.0,1557.0,1256.0,9625.19,1622.48,1288.33,18.8,499.67,,-1914.25,,,,1378.0,1288.33,5.2,4.4,5.0,1957.0,1957.0,4353.0,3007.33,1615.0,1455.0,17561.81,1158.05,,,,15968.0,15297.0,13775.71,1387.0,146.0,2120.33,0.0151,0.0164,0.0159,,3371.0,3363.17,-15.0,,,-22.0,775.63,733.75,1100.0,967.76,1100.0,1057.24,4143.86,2882.23,6398.71,5077.14,38080.48,0.0203,20.9,40928.0,6577.0,4019.0,5.2,0.1942,14.873570016724951,2.39013560398749,9.819683346364346,-2.657349752849056,-0.27549803763208436,36.486486486486484,1,0.40036803,0.5159425,0.083689414,1,0.5159425,,,Unknown
SNPS,US8716071076,Synopsys Inc.,,NasdaqGS,,Information Technology,,,,,,,,,United States and Canada,,,83737.36,96283.62,450.81,637.7786,-0.0712,556.4,425.0,550.0,630.0,23.0,35.0,60.9,14.44,2.97,2.83,1.3,1.56,1.1,4.26,2.0,5.0,3.0,13.0,0.0,0.1276,1739.74,5842.62,6127.44,6435.3,5330.97,,5346.69,-12411.1,97.0,0.1549,0.2457,1.108,8.0198,1736.77,14221.7,-15002.69,1302.39,1441.69,242.38,1311.25,1545.98,1525.79,2711.42,2781.36,2192.22,165.27,1104.34,1355.71,1346.26,2048.1,2362.1,2413.5,2610.6,3592.03,0.065,0.186,2263.38,1997.63,939.31,737.05,2057.8,2124.7,0.3694,0.3104,39.9,86.69,67.11,56.92,660600.0,0.026,,,,684.46,9023.21,27614.19,15140.31,48230.26,13073.56,2.4,1.6,0.8144,0.8113,0.5,0.2,5220.85,4990.14,12.88,11.21,13.2,13.49,12.83,51.38,1214.45,-16681.26,-156.95,-297.69,382.06,26945.72,26945.72,3448.85,3346.07,,,,,1104.34,,,,1355.71,-139.3,-189.62,-123.16,9866.79,5595.63,3444.21,2287.31,,,-53.09,,-266.59,,2151.42,,,0.0009,0.0231,0.0724,1229.89,860.86,70.6,-181.3,-1196.87,1223.01,-482.1,1407.03,1703.27,,1283.87,-38.6,-34.83,4237.0,-16499.68,670.96,632.36,1310.48,322.16,277.25,59.9,342.52,-16681.26,-994.68,,7.4,,165.27,277.25,3.0,12.0,9.6,2526.47,2526.47,3896.53,2264.82,382.06,361.85,4706.36,282.29,,,,9866.79,8984.1,6221.23,2151.42,3819.55,882.25,,0.0,,14244.89,1407.79,2151.66,-8.74,,,-8.74,119.3,181.96,548.91,400.32,242.51,312.82,1202.94,704.26,1249.91,1080.84,5151.93,0.1502,60.9,6435.3,1311.25,1997.63,3.0,0.8113,73.42888083889419,14.961791991049367,31.04175407517909,14.876052772361366,0.03381376337387048,86.04651162790698,1,0.37464184,0.51929075,0.10606744,1,0.51929075,,,Unknown
AEM,CA0084741085,Agnico Eagle Mines Limited,,NYSE,,Materials,,,,,,,,,United States and Canada,,,80209.97,78174.65,159.766,100.35,1.0641,186.3685,70.0,193.0,255.0,13.0,16.2,23.4,3.02,5.82,4.68,0.27,0.4,0.45,4.2,0.0,6.0,3.0,10.0,1.0,0.2713,3059.53,6626.91,8285.75,10567.58,5252.13,4.1,16675.23,19349.78,97.0,0.5756,0.2104,1.2916,5.7658,1095.96,-2276.76,-2180.5,3658.36,5837.46,2054.71,6893.37,4486.34,2886.57,6933.59,4693.74,3269.41,1624.76,5315.45,3006.26,1428.84,1777.64,3258.54,5357.83,6191.14,7091.11,0.1567,0.0942,1895.58,3447.66,1785.72,3248.07,2117.77,3463.55,0.2288,0.3262,53.33,38.22,39.09,37.37,902738.0,0.015,1.6,0.01,0.0089,1282.18,20832.9,23507.46,335.54,32686.91,29987.02,1.9,2.1,0.6273,0.7024,0.3,0.3,7422.41,5197.6,9.87,2.24,4.23,6.89,7.93,-29.71,3145.17,-135.36,-16.3,-1011.57,1716.13,4157.67,4157.67,4157.67,4157.67,,,-420.89,,5315.45,-3.7,-3.7,-2.7,3006.26,-2179.09,-1654.13,-1817.95,4368.42,4468.35,2107.73,,,,,,-69.52,5.77,2360.62,-3.7,,0.003,0.1063,0.064,1941.31,821.24,10.5,-1356.33,-163.96,-2007.11,-2760.78,3960.89,2601.56,0.0292,2142.94,-626.33,-378.3,-732.12,-288.06,1815.88,1189.55,1656.02,892.34,590.32,28.1,363.42,,-52.31,,-19.17,-354.95,1624.76,590.32,3.4,1.4,2.0,2354.76,2354.76,926.43,731.97,1716.13,1510.72,2727.15,1182.74,,,,4368.42,2026.24,934.79,2360.62,1293.32,878.14,0.01,0.0079,0.0179,,,,,,5.77,-33.19,988.3,351.47,1085.21,380.33,1054.96,401.68,1344.23,1148.56,3075.77,1926.99,5980.71,0.4031,23.4,10567.58,6893.37,3447.66,3.4,0.7024,11.340556215610071,7.397592447845201,32.624877218814525,19.76608754565419,0.98540725054114,86.95652173913044,1,0.28270712,0.6283267,0.088966176,1,0.6283267,,,Unknown
EQIX,US29444U7000,Equinix Inc.,,NasdaqGS,,Real Estate,,,,,,,,,United States and Canada,,,82047.23,100975.23,835.63,1004.1667,-0.0989,965.56,804.0,950.0,1200.0,25.0,56.7,76.3,,,,0.65,0.72,0.91,4.34,0.0,7.0,6.0,16.0,0.0,0.1111,2343.0,7754.49,8737.0,9076.0,7197.0,11.9,6607.0,6881.0,97.0,0.1617,0.1306,0.2551,2.4168,969.18,525.0,-4885.0,3748.0,3748.0,1049.0,3900.0,3625.0,3309.0,4365.0,4097.0,3701.84,512.0,1879.0,1610.0,1014.45,1443.27,1328.0,1529.0,1989.89,2159.07,0.077,0.0625,815.0,1071.0,774.13,935.38,1062.12,1391.97,0.0933,0.118,24.12,19.54,26.55,27.54,301469.0,0.019,18.33,0.0225,0.022,18961.0,13552.0,14180.0,20982.0,38060.0,35085.0,1.6,1.3,0.4887,0.5035,0.3,0.2,4570.0,4270.0,14.73,10.31,11.08,14.24,14.9,1.0,4506.0,-182.0,,,,5945.0,5945.0,5504.0,5737.0,,,,,1879.0,-238.0,-233.0,,1610.0,,,,,4112.0,3069.0,,-48.0,-5.0,,-31.0,-553.0,-48.0,1043.0,-252.0,,-0.0108,0.032,0.0297,969.0,699.38,86.5,1723.0,211.0,-3937.0,-3224.0,3249.0,3216.59,0.0212,3249.0,,,-1159.0,-1370.0,1014.0,1014.0,1878.9,745.35,291.41,111.1,760.08,0.0,-222.95,-4.0,-49.06,,512.0,291.41,5.8,6.4,6.1,2077.0,2077.0,3081.0,2200.68,,,5569.75,,,,,,,2946.56,1043.0,2098.0,1101.06,0.0219,0.0237,0.0175,,2861.0,2945.06,-9.6,-8.0,-31.0,-8.24,256.25,131.14,381.5,214.87,374.0,199.58,729.87,480.67,2864.29,1000.0,7162.59,0.0579,76.3,9076.0,3900.0,1071.0,5.8,0.5035,25.891084615384614,11.125521154693697,11.800352578228294,-8.540086600916277,-0.17347787335396392,43.75,1,0.6731526,0.24660012,0.08024727,0,0.6731526,,,Unknown
BNS,CA0641491075,The Bank of Nova Scotia,,TSX,,Financials,,,,,,,,,United States and Canada,,,81418.14,,91.73,80.5764,0.2573,87.8571,78.0,88.5,94.0,14.0,11.9,17.3,,,,0.78,0.84,1.26,3.43,2.0,0.0,8.0,4.0,0.0,0.0112,6094.83,21026.71,21174.99,22876.01,15769.34,1.7,47054.26,48884.96,99.0,0.1873,0.0962,1.1996,1.5079,5697.45,-5730.37,-6719.11,14026.41,14255.92,,,,,,,,,,,,9832.99,10666.86,11859.84,12091.18,12440.49,0.0858,0.097,5571.87,5204.97,4358.46,4420.74,5724.14,6055.86,0.2631,0.2275,11.13,16.18,12.89,14.81,451736.0,,3.09,0.048,0.0517,207465.8,60384.24,61693.85,206610.13,1020991.63,1014132.22,,,,,,,22876.01,21174.99,5.5,4.72,4.65,4.86,4.99,,,-1903.15,,,,,,6435.88,6620.47,,,,,7106.67,,,,7127.52,-229.5,-318.73,-351.2,42366.48,318498.85,868803.41,,,,,,,,-550304.56,,9688.22,-0.0032,0.0051,0.0056,5291.47,4277.87,8.8,-6933.6,12051.11,-5350.67,-21662.0,11827.49,8830.66,0.0755,11476.28,-49.8,-86.91,-1630.34,121.25,2139.87,2090.07,5297.41,,,11.6,-4771.29,,-311.71,,,,2422.06,1953.84,1.3,0.9,1.2,3078.81,3078.81,2933.17,3145.52,,224.08,6556.54,221.45,,,,42366.48,41477.36,38633.77,-550304.56,-547003.99,-466660.56,0.0471,0.0485,0.0591,,4576.44,4660.59,,,,,1456.05,1192.35,1695.29,1555.25,1766.02,1491.12,5907.22,4701.31,,,20835.81,0.1069,17.3,22876.01,,5204.97,1.3,,,,22.75296260143268,2.8582515338518775,0.024776666119388693,57.30337078651685,0,0.639388,0.30759755,0.053014435,0,0.639388,,,Unknown
