ticker,y_true,pred_p10,pred_p50,pred_p90,sector,region,interval_width,model_version,snapshot_date
MKTX,200.8333,172.7749329774308,198.71546669766605,201.3525356893619,Financials,United States and Canada,28.577602711931092,v9_9,2025-11-24
CS,15.0098,13.518084617342852,15.026451759140548,41.31709616890684,Materials,United States and Canada,27.799011551563993,v9_9,2025-11-24
HBM,26.2097,23.49761157609592,27.75348586499372,36.96857695148131,Materials,United States and Canada,13.47096537538539,v9_9,2025-11-24
BVN,24.5667,22.275589299207514,24.38621722984783,44.722349731246375,Materials,Latin America and Caribbean,22.44676043203886,v9_9,2025-11-24
SWX,86.5,84.1682074070385,99.9476100359455,106.56002980941102,Utilities,United States and Canada,22.391822402372526,v9_9,2025-11-24
HXL,75.7857,67.43694905039008,72.93256663725779,79.2523230905266,Industrials,United States and Canada,11.815374040136518,v9_9,2025-11-24
FNB,18.7857,17.152369783884634,18.84896738143545,26.03663065996093,Financials,United States and Canada,8.884260876076297,v9_9,2025-11-24
IRTC,219.9333,168.54976636164128,189.61036001622242,219.97506912683406,Health Care,United States and Canada,51.42530276519278,v9_9,2025-11-24
GKOS,120.5,99.81934025798665,114.75727814922995,144.5385326734678,Health Care,United States and Canada,44.71919241548116,v9_9,2025-11-24
BFAM,129.4444,109.32130801365,124.76887682898189,139.7354561182821,Consumer Discretionary,United States and Canada,30.41414810463209,v9_9,2025-11-24
LTH,39.9091,32.43747523739487,36.67635039983249,41.99706588907885,Consumer Discretionary,United States and Canada,9.559590651683976,v9_9,2025-11-24
BOOT,227.3077,167.8145412189655,220.63680460394698,243.47122887944775,Consumer Discretionary,United States and Canada,75.65668766048225,v9_9,2025-11-24
GATX,187.5,159.72260423492165,181.50802030400317,217.24770926733825,Industrials,United States and Canada,57.525105032416604,v9_9,2025-11-24
ARW,108.25,106.08890136754718,121.16762168105545,143.06586912642194,Information Technology,United States and Canada,36.976967758874764,v9_9,2025-11-24
ELD,49.9216,39.4109606836445,45.104176705391936,45.15442195393604,Materials,United States and Canada,5.74346127029154,v9_9,2025-11-24
OLED,168.7778,131.68605600805304,164.55656286954573,169.16581679781027,Information Technology,United States and Canada,37.47976078975722,v9_9,2025-11-24
M,17.3182,16.330099128989467,16.88446368933163,25.59065332740104,Consumer Discretionary,United States and Canada,9.260554198411572,v9_9,2025-11-24
PTGX,90.6923,80.01818542562641,90.32648433661053,105.30298686207595,Health Care,United States and Canada,25.28480143644954,v9_9,2025-11-24
DAR,46.1538,37.49741585890389,41.597464945796254,53.15899192877324,Consumer Staples,United States and Canada,15.661576069869348,v9_9,2025-11-24
UEC,16.6389,16.15939053339266,20.957444828481965,37.30466383531481,Energy,United States and Canada,21.145273301922153,v9_9,2025-11-24
BMI,219.5,185.0543835323929,213.1317106424175,217.60815267994448,Information Technology,United States and Canada,32.55376914755158,v9_9,2025-11-24
ACLX,113.125,88.77405355239347,112.40836426173297,132.28778837420188,Health Care,United States and Canada,43.51373482180841,v9_9,2025-11-24
MSGS,264.5,240.271334612604,260.45916848243814,269.08775820938223,Communication Services,United States and Canada,28.816423596778236,v9_9,2025-11-24
KNTK,46.3333,47.665742720745335,50.23080168788765,72.20983544037269,Energy,United States and Canada,24.54409271962735,v9_9,2025-11-24
REYN,27.75,26.12704405841338,27.393414093402097,35.20058994069638,Consumer Staples,United States and Canada,9.073545882283003,v9_9,2025-11-24
SR,93.5,90.64545601445413,96.06087759166569,96.42313895388709,Utilities,United States and Canada,5.777682939432964,v9_9,2025-11-24
HHH,97.75,81.46412510128157,102.96020135440739,141.05274092709226,Real Estate,United States and Canada,59.58861582581069,v9_9,2025-11-24
PONY,23.97,21.18085373001672,22.902998400516164,31.37979478978212,Information Technology,Asia / Pacific,10.1989410597654,v9_9,2025-11-24
CRSP,82.5217,64.28247062256635,83.24910041394548,92.51149962589119,Health Care,Europe,28.22902900332484,v9_9,2025-11-24
WULF,21.4423,14.463417871058732,19.42115373958987,21.28027249905445,Information Technology,United States and Canada,6.816854627995719,v9_9,2025-11-24
MZTI,197.2,172.9832968736598,174.44422106631396,182.72715252775114,Consumer Staples,United States and Canada,9.743855654091334,v9_9,2025-11-24
SIGI,81.5,83.02128908681212,93.05641211751097,93.10881783768353,Financials,United States and Canada,10.087528750871414,v9_9,2025-11-24
YOU,38.1111,34.66673783339529,38.014107121516815,41.696833239894374,Information Technology,United States and Canada,7.030095406499086,v9_9,2025-11-24
AGX,295.75,280.44114134176624,316.6731130786089,345.5838323375646,Industrials,United States and Canada,65.14269099579838,v9_9,2025-11-24
CAR,135.75,130.82646811142425,143.88683397587292,146.06468497899013,Industrials,United States and Canada,15.238216867565882,v9_9,2025-11-24
PI,241.1111,168.4957176315219,220.6433758286918,251.7282160462299,Information Technology,United States and Canada,83.232498414708,v9_9,2025-11-24
ALK,66.7857,53.06777291961576,67.7508720416802,75.28442760692025,Industrials,United States and Canada,22.216654687304484,v9_9,2025-11-24
CORZ,27.6538,19.81450544245609,26.079475066511407,27.138342678563582,Information Technology,United States and Canada,7.323837236107494,v9_9,2025-11-24
NPO,249.0,224.52369592853057,252.52927666902,273.9981969829235,Industrials,United States and Canada,49.47450105439293,v9_9,2025-11-24
AX,100.5,82.89606839021113,103.53036627031213,109.15086563081923,Financials,United States and Canada,26.2547972406081,v9_9,2025-11-24
GMIN,40.4038,30.393072063945922,34.93304900551293,44.36490359574299,Materials,United States and Canada,13.971831531797065,v9_9,2025-11-24
TMDX,141.9091,125.76559339875229,132.72201065909508,155.59351728299566,Health Care,United States and Canada,29.827923884243376,v9_9,2025-11-24
AKRO,56.0,52.999066599754,64.74366969734479,69.9449347390456,Health Care,United States and Canada,16.945868139291605,v9_9,2025-11-24
FFIN,36.0,33.4097665723253,39.39243403962103,45.30029399369937,Financials,United States and Canada,11.890527421374067,v9_9,2025-11-24
SNEX,116.0,96.30964462356926,101.70575072587951,134.96541672337813,Financials,United States and Canada,38.65577209980887,v9_9,2025-11-24
BDC,144.2,117.81541377945507,137.97364991357307,140.3532493908818,Information Technology,United States and Canada,22.537835611426743,v9_9,2025-11-24
PACS,36.5,18.42919798517347,39.885133414857684,42.7946346597643,Health Care,United States and Canada,24.36543667459083,v9_9,2025-11-24
ITRI,140.4,122.78291789973039,136.70466631110202,150.46447835460106,Information Technology,United States and Canada,27.681560454870663,v9_9,2025-11-24
OSIS,293.0,250.55990791605132,301.815875280994,317.62117055548464,Information Technology,United States and Canada,67.06126263943332,v9_9,2025-11-24
WGS,158.4444,124.7233382557642,157.19253934431467,175.17749612829726,Health Care,United States and Canada,50.45415787253306,v9_9,2025-11-24
MDU,20.6,19.006048952313648,22.81396354616803,32.212858124144226,Utilities,United States and Canada,13.206809171830578,v9_9,2025-11-24
CE,52.5,43.77736707579458,48.62354687849555,67.26554361545037,Materials,United States and Canada,23.48817653965579,v9_9,2025-11-24
HASI,38.8571,35.30105750077761,36.77513020073249,52.83300760731528,Financials,United States and Canada,17.53195010653767,v9_9,2025-11-24
SPR,38.2188,28.487456942697136,42.28452776818462,45.14191214313685,Industrials,United States and Canada,16.654455200439713,v9_9,2025-11-24
PBF,30.4167,26.345785423143333,37.26943638708095,53.54612223893258,Energy,United States and Canada,27.20033681578925,v9_9,2025-11-24
SON,53.25,46.13335501876023,52.323119950675945,60.56805764296989,Materials,United States and Canada,14.434702624209663,v9_9,2025-11-24
GPOR,226.7692,203.00883685191428,225.20928146361888,270.5731350168379,Energy,United States and Canada,67.56429816492363,v9_9,2025-11-24
CNO,44.4,38.657140787367844,40.78640160897159,48.12504885191629,Financials,United States and Canada,9.467908064548446,v9_9,2025-11-24
GBTG,10.5714,9.82467899826177,10.538242350048149,23.844953213987615,Consumer Discretionary,United States and Canada,14.020274215725845,v9_9,2025-11-24
PLXS,159.0,136.8635739521202,153.03052297836985,176.61883148554242,Information Technology,United States and Canada,39.755257533422224,v9_9,2025-11-24
VRNS,52.6316,53.226607269573854,58.957163546526914,68.61465639719434,Information Technology,United States and Canada,15.388049127620484,v9_9,2025-11-24
CAAP,25.8667,23.307704274988076,24.748291837192408,27.483470326620022,Industrials,Europe,4.175766051631946,v9_9,2025-11-24
MIRM,87.994,73.7150382110741,94.2550769922027,97.22333201152483,Health Care,United States and Canada,23.50829380045073,v9_9,2025-11-24
HNGE,64.2857,55.39387412875702,56.30129196282974,73.46515714772048,Health Care,United States and Canada,18.071283018963456,v9_9,2025-11-24
UPST,55.3846,47.61169422935365,49.98032581507997,69.85535592796964,Financials,United States and Canada,22.243661698615988,v9_9,2025-11-24
AB,41.1429,41.63780917502395,42.06108421996269,52.475894191504835,Financials,United States and Canada,10.838085016480882,v9_9,2025-11-24
CALX,79.5,60.52478742985555,82.14573808936895,90.2938321929831,Information Technology,United States and Canada,29.769044763127553,v9_9,2025-11-24
ICUI,180.8333,136.6130031997661,169.86693176882858,172.00754697067077,Health Care,United States and Canada,35.394543770904676,v9_9,2025-11-24
NGEX,29.0835,25.32237355308378,31.821522786098633,41.69568603975401,Materials,United States and Canada,16.37331248667023,v9_9,2025-11-24
CVI,27.6667,31.597594445715835,40.04437896434059,51.963607744498454,Energy,United States and Canada,20.36601329878262,v9_9,2025-11-24
AGYS,140.0,117.19189396975372,131.8701706781013,146.618108815166,Information Technology,United States and Canada,29.42621484541229,v9_9,2025-11-24
GNW,10.0,9.605293716292705,9.866007661110455,24.40837551481518,Financials,United States and Canada,14.803081798522475,v9_9,2025-11-24
USLM,125.0,121.93026994924689,129.26575991017668,162.41370245925592,Materials,United States and Canada,40.483432510009024,v9_9,2025-11-24
ATGE,166.5,124.58065976873375,135.88706003467112,177.92704674175735,Consumer Discretionary,United States and Canada,53.3463869730236,v9_9,2025-11-24
TARS,86.1111,71.13092912414307,79.52721639554352,91.61946468927766,Health Care,United States and Canada,20.488535565134598,v9_9,2025-11-24
HAYW,17.7143,14.716888340190769,16.674631531736573,26.78458754626991,Industrials,United States and Canada,12.067699206079142,v9_9,2025-11-24
DSV,7.6857,4.698356120503538,6.4387897500009785,32.5404714868354,Materials,United States and Canada,27.84211536633186,v9_9,2025-11-24
TREX,43.7368,39.8790221352678,47.16233306810147,67.82904373609601,Industrials,United States and Canada,27.950021600828208,v9_9,2025-11-24
WHD,48.375,47.260071044053895,50.01878311441875,67.61662426120671,Energy,United States and Canada,20.356553217152815,v9_9,2025-11-24
CATY,51.2,45.73215223048611,50.649272129478796,59.99634223725817,Financials,United States and Canada,14.264190006772061,v9_9,2025-11-24
RARE,83.4,47.46203087760736,61.557391062586134,70.45381035194114,Health Care,United States and Canada,22.991779474333782,v9_9,2025-11-24
FIZZ,39.0,40.708483049663414,43.74859073184294,53.15833584689108,Consumer Staples,United States and Canada,12.449852797227663,v9_9,2025-11-24
BTU,34.4667,30.996756603105762,33.224658116492584,51.757176788073586,Energy,United States and Canada,20.760420184967824,v9_9,2025-11-24
WSC,24.75,23.34474322948467,24.00692426248,36.762634568033505,Industrials,United States and Canada,13.417891338548834,v9_9,2025-11-24
MH,20.75,19.18489177214098,26.190757109775276,28.828295981519737,Consumer Discretionary,United States and Canada,9.643404209378758,v9_9,2025-11-24
JOYY,67.9769,60.17244749611152,68.95393515736407,78.00330649125617,Communication Services,Asia / Pacific,17.830858995144645,v9_9,2025-11-24
FBP,24.1667,24.037164106692302,25.904943237325547,37.74571326858929,Financials,United States and Canada,13.70854916189699,v9_9,2025-11-24
NPI,22.6923,24.18192777332999,28.258463087111167,36.42675998408362,Utilities,United States and Canada,12.244832210753628,v9_9,2025-11-24
VERX,27.8571,24.949375762413787,37.04396057831729,43.1840083080978,Information Technology,United States and Canada,18.234632545684015,v9_9,2025-11-24
AEO,16.4444,16.984138051578963,17.363845176170773,24.545210684707364,Consumer Discretionary,United States and Canada,7.561072633128401,v9_9,2025-11-24
HTGC,20.9375,20.068572705618024,22.15745947538089,36.47839592744647,Financials,United States and Canada,16.409823221828447,v9_9,2025-11-24
CNS,74.3333,74.64459703003327,79.13162584024255,97.72110181785058,Financials,United States and Canada,23.076504787817314,v9_9,2025-11-24
AAP,54.25,46.743458192589046,50.54498099177271,63.046325006303256,Consumer Discretionary,United States and Canada,16.30286681371421,v9_9,2025-11-24
BKU,42.0,38.964309786867354,41.66757445486731,46.65583174977501,Financials,United States and Canada,7.691521962907657,v9_9,2025-11-24
TENB,37.8947,33.21086347563347,38.20454294459644,42.6176107580616,Information Technology,United States and Canada,9.406747282428135,v9_9,2025-11-24
AIR,91.0,70.62663101416989,92.45997120430083,102.69051873753286,Industrials,United States and Canada,32.06388772336297,v9_9,2025-11-24
APPN,41.6,33.5124460044151,37.69147118152977,46.06345617828712,Information Technology,United States and Canada,12.551010173872022,v9_9,2025-11-24
FHB,27.3333,22.96800991225577,23.89646146596449,35.077181531382124,Financials,United States and Canada,12.109171619126354,v9_9,2025-11-24
LIVN,69.1,60.44194355071028,73.6645196635211,73.92195360753354,Health Care,Europe,13.48001005682326,v9_9,2025-11-24
CBU,68.6667,59.4370289203856,65.92423193368724,81.08765755851046,Financials,United States and Canada,21.650628638124857,v9_9,2025-11-24
RLX,3.2188250000000003,3.180681643295788,3.906952656395091,15.84251434782056,Consumer Staples,Asia / Pacific,12.661832704524771,v9_9,2025-11-24
PBH,116.0,95.62654426285393,101.32538908919359,122.49486781783256,Consumer Staples,United States and Canada,26.86832355497863,v9_9,2025-11-24
STNG,73.25,59.91848953709501,70.23475605010034,80.53414936592924,Energy,Europe,20.615659828834225,v9_9,2025-11-24
SEI,64.2222,50.254370262101865,62.65656880833422,76.67032721381688,Energy,United States and Canada,26.41595695171501,v9_9,2025-11-24
COLM,57.5714,56.44641946377598,56.55771990144783,75.74027665801516,Consumer Discretionary,United States and Canada,19.29385719423918,v9_9,2025-11-24
KGS,44.3333,40.591830564559544,47.33152324449412,56.19954789829025,Energy,United States and Canada,15.607717333730704,v9_9,2025-11-24
CPRX,34.8571,25.651910943389403,38.4957840574763,54.09626390468314,Health Care,United States and Canada,28.44435296129374,v9_9,2025-11-24
AWR,81.0,76.78682287393585,81.85918222233803,94.90732459982364,Utilities,United States and Canada,18.12050172588779,v9_9,2025-11-24
TEX,58.73,54.19119454225777,58.56015650562551,65.92155263082732,Industrials,United States and Canada,11.730358088569552,v9_9,2025-11-24
GLOB,85.5714,67.9839722413362,68.56665118601865,138.67876091700293,Information Technology,Europe,70.69478867566673,v9_9,2025-11-24
