y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width
478.6667,492.29573894604255,13.629038946042556,2.847292060643148,HUBB,US4435106079,Industrials,United States and Canada,421.84,0.4879096678084321,495.69906152693784,17.032361526937848,3.558292550314832,v9_9,2025-11-24,442.0079474464981,453.29338529568366,493.89371545442714,51.885768007929016
119.3929,112.35893467607346,7.033965323926537,-5.8914435648405705,DG,US2566771059,Consumer Staples,United States and Canada,101.7,0.4301559581493793,114.24704113735851,5.145858862641489,-4.310020832596821,v9_9,2025-11-24,102.07480302204901,115.78942124184408,117.82072419134056,15.745921169291549
485.4692,532.0489568626954,46.579756862695376,9.59479136116058,CYBR,IL0011334468,Information Technology,Africa / Middle East,440.07,0.2723119707862878,536.4046783660476,50.93547836604762,10.492010279137713,v9_9,2025-11-24,441.0318038515276,461.3387791051803,484.34988633811145,43.31808248658382
299.7059,306.6394408156793,6.933540815679294,2.31344822230036,LH,US5049221055,Health Care,United States and Canada,265.64,0.3800958858187423,309.47707102750115,9.771171027501168,3.2602531439992233,v9_9,2025-11-24,286.1468326081355,304.47961078341035,381.2182448901992,95.07141228206365
36.4706,33.205686041160774,3.264913958839223,-8.952180547726726,BCE,CA05534B7604,Communication Services,United States and Canada,32.6,0.30403750821450515,35.02517381254508,1.4454261874549204,-3.9632640742266934,v9_9,2025-11-24,33.4009235232041,38.74075586769073,60.41086103197184,27.00993750876774
197.3125,200.85739499007238,3.544894990072379,1.7965891618992103,DGX,US74834L1008,Health Care,United States and Canada,191.25,0.3671315740268179,202.66283994754224,5.350339947542238,2.711607195460114,v9_9,2025-11-24,182.29399433239843,186.9546647372896,289.5917999813846,107.29780564898618
217.1667,221.55250741623468,4.385807416234684,2.0195579783800577,PTC,US69370C1009,Information Technology,United States and Canada,172.12,0.2526339118368244,223.74028408671475,6.57358408671476,3.0269760910465373,v9_9,2025-11-24,186.30668623809433,225.35024390921404,284.1547005009689,97.84801426287456
108.5909,110.52601758701316,1.9351175870131527,1.7820255537187302,DLTR,US2567461080,Consumer Staples,United States and Canada,101.82,0.39459717091452673,112.45459930087434,3.8636993008743303,3.5580323036961015,v9_9,2025-11-24,97.17899348289518,106.36866152383988,116.28275825598038,19.103764773085203
518.2517,503.99440528154196,14.25729471845807,-2.7510367488342187,UTHR,US91307C1027,Health Care,United States and Canada,474.82,0.352699515819097,505.44138804728044,12.810311952719587,-2.4718321141483157,v9_9,2025-11-24,450.1516636417472,450.8809464163726,531.5021984188501,81.3505347771029
20.3667,20.861301357574458,0.49460135757445656,2.428480596142019,BEKE,US4824971042,Real Estate,Asia / Pacific,17.5,0.9922517350254202,22.7132581894238,2.3465581894237992,11.521543447999917,v9_9,2025-11-24,22.28538100334555,23.291855021357268,56.266420538367214,33.981039535021665
221.5,223.44661813972962,1.9466181397296225,0.8788343745957664,DRI,US2371941053,Consumer Discretionary,United States and Canada,174.72,0.39319276729930697,225.83127041158966,4.3312704115896565,1.955426822388107,v9_9,2025-11-24,188.79133969250995,215.86923058682137,317.62306445852556,128.8317247660156
350.0,329.68417658383675,20.315823416163255,-5.804520976046644,CPAY,US2199481068,Financials,United States and Canada,288.82,0.23718438530673802,332.1438886068001,17.85611139319991,-5.101746112342831,v9_9,2025-11-24,304.1718271312009,310.2058470362382,350.2564261685577,46.08459903735678
94.9048,100.84846882131885,5.943668821318852,6.26276945035325,INCY,US45337C1027,Health Care,United States and Canada,102.06,0.34562338373782836,102.82913665146037,7.924336651460379,8.349774354363932,v9_9,2025-11-24,86.65496432707194,97.30245841953034,156.220874042962,69.56590971589007
193.5441,229.76339743520296,36.219297435202975,18.71371818371264,LULU,US5500211090,Consumer Discretionary,United States and Canada,168.18,0.38581232928001136,231.77685331273378,38.23275331273379,19.754026763271934,v9_9,2025-11-24,187.92657671570757,188.05519294980996,406.85064279640204,218.92406608069447
350.7692,319.2245814569984,31.544618543001604,-8.992984145415733,WST,US9553061055,Health Care,United States and Canada,271.07,0.33633165101446805,321.5094829066942,29.259717093305824,-8.341586745160585,v9_9,2025-11-24,303.5962681073946,321.0191832228964,406.7683433737007,103.17207526630608
126.8,126.81156050750266,0.011560507502665018,0.009117119481597019,EXPD,US3021301094,Industrials,United States and Canada,143.21,0.41715757896523153,128.34335877964,1.543358779640002,1.2171599208517365,v9_9,2025-11-24,119.35673709255117,137.6236881151893,140.6942121609189,21.337475068367738
119.8421,121.794202688294,1.952102688294005,1.6288955953659063,ILMN,US4523271090,Health Care,United States and Canada,123.85,0.3263031794086312,123.81140962212176,3.969309622121756,3.312116211349564,v9_9,2025-11-24,110.9757309816208,121.56153931424322,187.7591771884282,76.7834462068074
65.3125,65.44556768304982,0.1330676830498163,0.20373999318632163,CG,US14316J1088,Financials,United States and Canada,51.72,0.21860920026116382,67.26520715500949,1.9527071550094917,2.989790859344676,v9_9,2025-11-24,55.5979766002151,64.69260411869718,87.26817736224152,31.67020076202642
109.8872,102.31690756709159,7.570292432908417,-6.889148538599961,KOF,US1912411089,Consumer Staples,Latin America and Caribbean,88.39,0.3563616496305793,104.239437921839,5.6477620781610085,-5.139599587723601,v9_9,2025-11-24,90.20914717763407,98.72676860413365,103.54102247563591,13.331875298001847
345.9375,310.9266676730779,35.01083232692213,-10.120565803626992,BURL,US1220171060,Consumer Discretionary,United States and Canada,296.51,0.3569910642994661,313.85461071349715,32.08288928650285,-9.274186604951138,v9_9,2025-11-24,285.23981338910437,302.89228387427096,361.1907722222442,75.95095883313985
103.7778,105.62180800410488,1.8440080041048788,1.7768809939166939,BG,CH1300646267,Consumer Staples,United States and Canada,94.58,0.35092366326797847,107.6275484350065,3.8497484350065037,3.709606905336694,v9_9,2025-11-24,93.23556606590918,102.62695457935483,112.89980240085832,19.664236334949138
71.5,72.32297909751946,0.8229790975194646,1.15101971681044,LNT,US0188021085,Utilities,United States and Canada,68.27,0.3532826495123971,74.38356694348442,2.883566943484425,4.032960760118077,v9_9,2025-11-24,61.979848653387684,71.78918486968958,106.8192719931752,44.83942333978752
14.4706,14.67619945947671,0.20559945947671032,1.4208081176779839,PSKY,US69932A2042,Communication Services,United States and Canada,15.89,0.2454024302595067,16.43324492501165,1.9626449250116504,13.56298235741193,v9_9,2025-11-24,16.19557941273386,17.42070396983555,35.88043257940867,19.68485316667481
57.9404,53.447974585172595,4.492425414827402,-7.75352847896701,YUMC,US98850P1093,Consumer Discretionary,Asia / Pacific,48.02,0.33292828063055907,55.23726349881603,2.7031365011839696,-4.665374248683078,v9_9,2025-11-24,49.886149338468265,50.97689975752771,82.135237987651,32.24908864918273
91.71,88.70482224505706,3.0051777549429346,-3.2768266873219223,ULS,US9037311076,Industrials,United States and Canada,85.7,0.3737822649126818,90.49084245507441,1.2191575449255794,-1.3293616235149706,v9_9,2025-11-24,76.48250774267531,93.68776477584468,97.65305625070175,21.170548508026442
175.0625,165.98591530685584,9.076584693144156,-5.184768121753177,GDDY,US3802371076,Information Technology,United States and Canada,127.06,0.21009052268675651,167.75331846561355,7.309181534386454,-4.175184025354633,v9_9,2025-11-24,144.50030222282126,168.181520682139,207.7537782656151,63.253476042793835
72.7619,75.4339373110654,2.6720373110654094,3.6723028275311798,TOU,CA89156V1067,Energy,United States and Canada,62.02,0.2821415007169793,77.54187167056783,4.779971670567832,6.56933322324985,v9_9,2025-11-24,66.27076406975513,66.86664294932156,119.71941354484645,53.448649475091315
233.4286,229.5928477016733,3.835752298326696,-1.6432229376891678,THC,US88033G4073,Health Care,United States and Canada,191.96,0.2906319569677802,231.63373090190166,1.7948690980983315,-0.768915676184637,v9_9,2025-11-24,185.80546689177328,229.39690454630988,271.9792298945471,86.1737630027738
37.6447,38.488753004725886,0.8440530047258861,2.242156278907485,PINS,US72352L1061,Communication Services,United States and Canada,24.96,0.23721296040058837,40.31309748054772,2.6683974805477177,7.088374938697129,v9_9,2025-11-24,37.9560130678849,40.61285312675649,100.85996181508074,62.903948747195834
241.8696,252.26887774158365,10.39927774158366,4.299538983643939,DKS,US2533931026,Consumer Discretionary,United States and Canada,208.45,0.3225559679401708,254.48540105019538,12.615801050195387,5.215951508662266,v9_9,2025-11-24,241.52002931664993,260.4062308401944,292.4247692941589,50.904739977508996
41.6364,41.043262450286456,0.5931375497135463,-1.4245649232727764,BIP,BMG162521014,Utilities,Latin America and Caribbean,35.21,0.3303600632472847,42.9669660048943,1.330566004894301,3.1956797535192787,v9_9,2025-11-24,39.41979572186818,44.05739478308441,81.5805416432095,42.160745921341324
82.0,87.35490273438215,5.354902734382151,6.530369188270916,BBY,US0865161014,Consumer Discretionary,United States and Canada,76.45,0.31020764270576495,89.23056054760237,7.230560547602366,8.81775676536874,v9_9,2025-11-24,80.45210430511914,94.7416115663954,96.95022757496453,16.498123269845394
41.0,39.56612748600522,1.4338725139947783,-3.497250034133606,WES,US9586691035,Energy,United States and Canada,38.96,0.26310584803976617,41.484905328756724,0.48490532875672443,1.1826959237968888,v9_9,2025-11-24,38.34719212318214,38.35731763957874,63.208018820974594,24.860826697792454
42.3,40.95550294132113,1.3444970586788685,-3.1784800441580816,APG,US00187Y1001,Industrials,United States and Canada,36.86,0.3324234941929348,42.59800860041477,0.29800860041477506,0.7045120577181444,v9_9,2025-11-24,35.04938020452503,43.57091977457473,60.93796324461299,25.88858304008796
155.8571,168.85552546538233,12.998425465382326,8.339963636807258,J,US46982L1089,Industrials,United States and Canada,128.77,0.3315688816807408,170.82254893319828,14.965448933198275,9.602032203344137,v9_9,2025-11-24,152.38796694582132,160.75166604026523,178.84453467754386,26.456567731722544
83.0,83.98777255737535,0.9877725573753509,1.1900874185245192,COO,US2166485019,Health Care,United States and Canada,75.47,0.2582187460065089,86.03375402607625,3.0337540260762523,3.6551253326219912,v9_9,2025-11-24,82.93864927080323,83.36307410021458,141.14772894576163,58.2090796749584
246.6667,224.19851146506716,22.468188534932835,-9.108723850820901,MTZ,US5763231090,Industrials,United States and Canada,193.08,0.32498511886221115,226.4148159053604,20.251884094639593,-8.210222172121163,v9_9,2025-11-24,182.22948549670616,227.61552349812885,249.5221329167764,67.29264742007024
92.4615,90.32574705319348,2.1357529468065195,-2.3098835156324737,TXT,US8832031012,Industrials,United States and Canada,81.33,0.31053194539815776,92.1932405592589,0.2682594407411045,-0.29013096341840067,v9_9,2025-11-24,76.28198100379193,76.70974782103904,89.77814615319281,13.49616514940088
68.4643,70.29814876175286,1.8338487617528614,2.6785474499160316,EMA,CA2908761018,Utilities,United States and Canada,66.78,0.2854540561719228,72.37107734223208,3.9067773422320897,5.706298526724278,v9_9,2025-11-24,59.95790040526464,66.6566907856746,76.99071131520428,17.03281090993964
41.2,41.85715942941751,0.6571594294175043,1.59504715878035,BEPC,CA11285B1085,Utilities,United States and Canada,41.26,0.28034436285981496,43.78861867357676,2.588618673576754,6.2830550329532855,v9_9,2025-11-24,40.39634057602684,42.08273520824696,57.665637210714834,17.269296634687997
106.0682,125.51079688773487,19.442596887734865,18.330278903323393,OKLO,US02156V1098,Utilities,United States and Canada,88.17,0.2757159712836603,127.68898671127606,21.620786711276054,20.38385370099243,v9_9,2025-11-24,97.66623902325756,132.52940423072963,140.78696951264098,43.12073048938342
69.3791,71.00509903373268,1.6259990337326826,2.343643883723892,MG,CA5592224011,Consumer Discretionary,United States and Canada,68.03,0.26234056991112054,72.81460606298681,3.4355060629868177,4.951788165293032,v9_9,2025-11-24,61.214967961078656,74.99032838057785,78.89508137550753,17.680113414428874
108.3178,100.738469237888,7.579330762112008,-6.997308625278585,KSPI,US48581R2058,Financials,Asia / Pacific,70.89,0.1578846334364351,102.65858918523182,5.659210814768187,-5.224636038368751,v9_9,2025-11-24,84.64706423632985,106.70428222370083,136.22691536849015,51.5798511321603
132.2857,133.45223193021292,1.1665319302129262,0.8818276882633015,RPM,US7496851038,Materials,United States and Canada,105.14,0.3552111167359212,135.44591223084817,3.160212230848174,2.3889295901584027,v9_9,2025-11-24,119.19333292726799,130.50297476633196,160.91205733167513,41.71872440440714
479.8333,443.71018556553133,36.123114434468675,-7.5282633436380255,RBC,US75524B1044,Industrials,United States and Canada,426.16,0.2904088478542299,446.72740852312756,33.10589147687244,-6.899456848216337,v9_9,2025-11-24,423.4816684203329,432.6169891399399,470.0076573040699,46.525988883737
64.1667,59.145777310020755,5.020922689979251,-7.824810516949213,EQH,US29452E1010,Financials,United States and Canada,45.12,0.15080548970633811,60.97088608178367,3.195813918216338,-4.980486635928508,v9_9,2025-11-24,51.986843716116795,66.31171012316833,69.37368276014386,17.38683904402707
93.7143,89.04249305998202,4.671806940017973,-4.985159084598586,UNM,US91529Y1064,Financials,United States and Canada,75.66,0.14762368535868647,90.96343396314106,2.7508660368589375,-2.935374896743547,v9_9,2025-11-24,81.25059565638945,93.30602651089019,100.15979229830232,18.90919664191287
206.1875,199.70064859251568,6.486851407484323,-3.1460934380039154,ICLR,IE0005711209,Health Care,Europe,164.56,0.21587067547562305,202.10181041472077,4.085689585279226,-1.9815408719147505,v9_9,2025-11-24,167.8980575244841,208.43722529581282,286.4728778596837,118.5748203351996
133.597,118.27168453373235,15.325315466267654,-11.471302099798388,SN,KYG8068L1086,Consumer Discretionary,United States and Canada,87.51,0.23792851667484136,120.20036355392351,13.3966364460765,-10.027647661307139,v9_9,2025-11-24,101.8293173317577,130.36358453155415,146.87145325705555,45.042135925297856
111.579,108.5733165299774,3.005683470022589,-2.6937716505996554,BJ,US05550J1016,Consumer Staples,United States and Canada,91.61,0.2306609422078711,110.53262040319521,1.0463795968047833,-0.9377925925172151,v9_9,2025-11-24,96.90148228841605,99.36812629118738,114.28706929084568,17.38558700242963
331.8889,319.51330268766776,12.375597312332218,-3.7288373646519117,HII,US4464131063,Industrials,United States and Canada,305.49,0.25910537424920926,322.1951464106594,9.693753589340588,-2.920782704495567,v9_9,2025-11-24,291.1344004318668,297.64603708934067,329.4299887780582,38.29558834619138
119.2308,123.09526279370516,3.864462793705158,3.2411615066787762,DTM,US23345M1071,Energy,United States and Canada,116.89,0.195978804146016,125.39615077839412,6.165350778394114,5.170938028088475,v9_9,2025-11-24,113.72889295179557,118.26180989174173,174.9909889321888,61.26209598039323
285.7857,271.161126333873,14.624573666126992,-5.117321708583386,RNR,BMG7496G1033,Financials,Latin America and Caribbean,257.24,0.1381385728793803,273.18354558133206,12.602154418667965,-4.409651854052867,v9_9,2025-11-24,247.61545616458545,275.1794318161543,313.4683675267497,65.85291136216426
140.3333,137.51748764070155,2.8158123592984623,-2.0065175972477394,EHC,US29261A1007,Health Care,United States and Canada,114.35,0.19745480857241723,139.61407668231396,0.7192233176860441,-0.5125107994225491,v9_9,2025-11-24,125.71261699658069,130.98235930208767,198.15473550625416,72.44211850967346
