y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width,coverage_flag_p90,calibration_error
55.6,59.54236624013691,3.9423662401369057,7.090586762836161,CQP,US16411Q1013,Energy,United States and Canada,52.51,0.4224714057259963,61.3471858028752,5.747185802875194,10.33666511308488,v9_9,2025-11-24,54.41456018560952,56.8269508969986,70.09657991121881,15.682019725609294,1,1.226950896998602
115.7647,115.33668841764208,0.4280115823579393,-0.3697254710269532,VLTO,US92338C1036,Industrials,United States and Canada,98.98,0.5352443647781026,117.2684180501496,1.5037180501495868,1.298943503632443,v9_9,2025-11-24,95.27705747403157,99.3109470846887,138.54687722755844,43.26981975352688,1,16.4537529153113
134.5,129.4615664763948,5.0384335236051925,-3.74604722944624,NTRS,US6658591044,Financials,United States and Canada,127.13,0.2827326772030594,131.3085340351562,3.191465964843786,-2.372837148582741,v9_9,2025-11-24,120.71885308967444,137.27380847294629,147.3290942374407,26.61024114776625,1,2.7738084729462855
171.2174,175.723397547848,4.505997547848011,2.631740435170731,STZ,US21036P1084,Consumer Staples,United States and Canada,133.66,0.4471242085152229,178.05824158636378,6.84084158636378,3.995412607809592,v9_9,2025-11-24,147.96720104972806,164.07234548416807,239.59268996992932,91.62548892020128,1,7.14505451583193
118.6667,115.20196519314857,3.464734806851453,-2.9197195227064148,FWONK,US5312297550,Communication Services,United States and Canada,93.52,0.3267785494215697,117.1488424503437,1.5178575496563127,-1.2790930814258024,v9_9,2025-11-24,102.79642338640996,123.73575422127688,149.06233010811576,46.26590672170579,1,5.069054221276872
162.9333,177.3558452529911,14.422545252991084,8.85180945392445,CRDO,KYG254571055,Information Technology,Latin America and Caribbean,133.49,0.2831684862303286,179.47570882252492,16.54240882252492,10.152871649027498,v9_9,2025-11-24,138.9418534390014,171.70654728602585,197.32953665444347,58.38768321544208,1,8.77324728602585
2166.5385,2074.5771284053712,91.96137159462889,-4.244622082396822,FCNCA,US31946M1036,Financials,United States and Canada,1868.49,0.2701911095792771,2080.4827629558763,86.05573704412382,-3.972038209527493,v9_9,2025-11-24,1201.0096767395416,1866.286540769034,2114.63606247168,913.6263857321384,0,300.2519592309661
478.6667,492.29573894604255,13.629038946042556,2.847292060643148,HUBB,US4435106079,Industrials,United States and Canada,421.84,0.4879096678084321,495.6990615269378,17.032361526937848,3.558292550314832,v9_9,2025-11-24,442.0079474464981,453.29338529568366,493.8937154544272,51.885768007929016,1,25.37331470431633
119.3929,112.35893467607346,7.033965323926537,-5.8914435648405705,DG,US2566771059,Consumer Staples,United States and Canada,101.7,0.4301559581493793,114.24704113735852,5.145858862641489,-4.310020832596821,v9_9,2025-11-24,102.074803022049,115.78942124184408,117.82072419134056,15.745921169291549,0,3.603478758155916
485.4692,532.0489568626954,46.579756862695376,9.59479136116058,CYBR,IL0011334468,Information Technology,Africa / Middle East,440.07,0.2723119707862878,536.4046783660476,50.93547836604762,10.492010279137713,v9_9,2025-11-24,441.0318038515276,461.3387791051803,484.34988633811145,43.31808248658382,0,24.13042089481968
299.7059,306.6394408156793,6.933540815679294,2.31344822230036,LH,US5049221055,Health Care,United States and Canada,265.64,0.3800958858187423,309.47707102750115,9.771171027501168,3.2602531439992237,v9_9,2025-11-24,286.1468326081355,304.47961078341035,381.2182448901992,95.07141228206363,1,4.773710783410365
36.4706,33.205686041160774,3.264913958839223,-8.952180547726726,BCE,CA05534B7604,Communication Services,United States and Canada,32.6,0.3040375082145051,35.02517381254508,1.4454261874549204,-3.963264074226693,v9_9,2025-11-24,33.4009235232041,38.74075586769073,60.41086103197184,27.00993750876774,1,2.2701558676907325
197.3125,200.8573949900724,3.544894990072379,1.7965891618992105,DGX,US74834L1008,Health Care,United States and Canada,191.25,0.3671315740268179,202.66283994754224,5.350339947542238,2.711607195460114,v9_9,2025-11-24,182.29399433239843,186.9546647372896,289.5917999813846,107.29780564898618,1,10.35783526271041
217.1667,221.55250741623468,4.385807416234684,2.0195579783800577,PTC,US69370C1009,Information Technology,United States and Canada,172.12,0.2526339118368244,223.74028408671475,6.57358408671476,3.0269760910465373,v9_9,2025-11-24,186.30668623809436,225.35024390921404,284.1547005009689,97.84801426287456,1,8.183543909214052
108.5909,110.52601758701316,1.9351175870131527,1.7820255537187302,DLTR,US2567461080,Consumer Staples,United States and Canada,101.82,0.3945971709145267,112.45459930087434,3.8636993008743294,3.558032303696101,v9_9,2025-11-24,97.17899348289518,106.36866152383988,116.28275825598038,19.103764773085203,1,2.222238476160129
518.2517,503.994405281542,14.25729471845807,-2.7510367488342187,UTHR,US91307C1027,Health Care,United States and Canada,474.82,0.352699515819097,505.4413880472805,12.810311952719587,-2.471832114148316,v9_9,2025-11-24,450.1516636417472,450.8809464163726,531.5021984188501,81.3505347771029,1,67.37075358362745
20.3667,20.861301357574455,0.4946013575744565,2.428480596142019,BEKE,US4824971042,Real Estate,Asia / Pacific,17.5,0.9922517350254202,22.7132581894238,2.3465581894237992,11.521543447999916,v9_9,2025-11-24,22.28538100334555,23.291855021357268,56.266420538367214,33.981039535021665,0,2.9251550213572663
221.5,223.4466181397296,1.9466181397296225,0.8788343745957664,DRI,US2371941053,Consumer Discretionary,United States and Canada,174.72,0.3931927672993069,225.83127041158968,4.3312704115896565,1.955426822388107,v9_9,2025-11-24,188.79133969250995,215.86923058682137,317.6230644585256,128.8317247660156,1,5.630769413178626
350.0,329.68417658383675,20.31582341616325,-5.804520976046644,CPAY,US2199481068,Financials,United States and Canada,288.82,0.237184385306738,332.1438886068001,17.85611139319991,-5.101746112342831,v9_9,2025-11-24,304.1718271312009,310.2058470362382,350.2564261685577,46.08459903735678,1,39.7941529637618
94.9048,100.84846882131885,5.943668821318852,6.26276945035325,INCY,US45337C1027,Health Care,United States and Canada,102.06,0.3456233837378283,102.82913665146036,7.924336651460379,8.349774354363932,v9_9,2025-11-24,86.65496432707194,97.30245841953034,156.220874042962,69.56590971589007,1,2.3976584195303445
193.5441,229.76339743520296,36.219297435202975,18.71371818371264,LULU,US5500211090,Consumer Discretionary,United States and Canada,168.18,0.3858123292800113,231.77685331273375,38.23275331273379,19.75402676327193,v9_9,2025-11-24,187.9265767157076,188.05519294981,406.8506427964021,218.92406608069447,1,5.488907050189994
350.7692,319.2245814569984,31.544618543001604,-8.992984145415733,WST,US9553061055,Health Care,United States and Canada,271.07,0.336331651014468,321.5094829066942,29.259717093305824,-8.341586745160585,v9_9,2025-11-24,303.5962681073946,321.0191832228964,406.7683433737007,103.17207526630608,1,29.75001677710361
126.8,126.81156050750266,0.011560507502665,0.009117119481597,EXPD,US3021301094,Industrials,United States and Canada,143.21,0.4171575789652315,128.34335877964,1.543358779640002,1.2171599208517363,v9_9,2025-11-24,119.35673709255116,137.6236881151893,140.6942121609189,21.337475068367738,1,10.823688115189313
119.8421,121.794202688294,1.952102688294005,1.6288955953659063,ILMN,US4523271090,Health Care,United States and Canada,123.85,0.3263031794086312,123.81140962212176,3.969309622121756,3.312116211349564,v9_9,2025-11-24,110.9757309816208,121.56153931424322,187.7591771884282,76.7834462068074,1,1.7194393142432176
65.3125,65.44556768304982,0.1330676830498163,0.2037399931863216,CG,US14316J1088,Financials,United States and Canada,51.72,0.2186092002611638,67.26520715500949,1.952707155009492,2.989790859344676,v9_9,2025-11-24,55.5979766002151,64.69260411869718,87.26817736224152,31.67020076202642,1,0.6198958813028241
109.8872,102.3169075670916,7.570292432908417,-6.889148538599961,KOF,US1912411089,Consumer Staples,Latin America and Caribbean,88.39,0.3563616496305793,104.239437921839,5.6477620781610085,-5.139599587723601,v9_9,2025-11-24,90.20914717763408,98.72676860413364,103.54102247563593,13.331875298001847,0,11.160431395866368
345.9375,310.9266676730779,35.01083232692213,-10.120565803626992,BURL,US1220171060,Consumer Discretionary,United States and Canada,296.51,0.3569910642994661,313.85461071349715,32.08288928650285,-9.274186604951138,v9_9,2025-11-24,285.2398133891044,302.89228387427096,361.1907722222442,75.95095883313985,1,43.04521612572904
103.7778,105.62180800410488,1.8440080041048788,1.776880993916694,BG,CH1300646267,Consumer Staples,United States and Canada,94.58,0.3509236632679784,107.6275484350065,3.849748435006504,3.709606905336694,v9_9,2025-11-24,93.23556606590918,102.62695457935484,112.89980240085832,19.664236334949138,1,1.1508454206451546
71.5,72.32297909751946,0.8229790975194646,1.15101971681044,LNT,US0188021085,Utilities,United States and Canada,68.27,0.3532826495123971,74.38356694348442,2.883566943484425,4.032960760118077,v9_9,2025-11-24,61.97984865338768,71.78918486968958,106.8192719931752,44.83942333978752,1,0.2891848696895778
14.4706,14.67619945947671,0.2055994594767103,1.420808117677984,PSKY,US69932A2042,Communication Services,United States and Canada,15.89,0.2454024302595067,16.43324492501165,1.9626449250116504,13.56298235741193,v9_9,2025-11-24,16.19557941273386,17.42070396983555,35.88043257940867,19.68485316667481,0,2.950103969835551
57.9404,53.4479745851726,4.492425414827402,-7.75352847896701,YUMC,US98850P1093,Consumer Discretionary,Asia / Pacific,48.02,0.332928280630559,55.23726349881603,2.7031365011839696,-4.665374248683078,v9_9,2025-11-24,49.886149338468265,50.97689975752771,82.135237987651,32.24908864918273,1,6.963500242472286
91.71,88.70482224505706,3.0051777549429346,-3.2768266873219223,ULS,US9037311076,Industrials,United States and Canada,85.7,0.3737822649126818,90.4908424550744,1.2191575449255794,-1.3293616235149706,v9_9,2025-11-24,76.48250774267531,93.68776477584468,97.65305625070177,21.17054850802644,1,1.9777647758446903
175.0625,165.98591530685584,9.076584693144156,-5.184768121753177,GDDY,US3802371076,Information Technology,United States and Canada,127.06,0.2100905226867565,167.75331846561355,7.309181534386454,-4.175184025354633,v9_9,2025-11-24,144.50030222282126,168.181520682139,207.7537782656151,63.25347604279384,1,6.880979317861005
72.7619,75.4339373110654,2.672037311065409,3.67230282753118,TOU,CA89156V1067,Energy,United States and Canada,62.02,0.2821415007169793,77.54187167056783,4.779971670567832,6.56933322324985,v9_9,2025-11-24,66.27076406975513,66.86664294932156,119.71941354484645,53.44864947509132,1,5.895257050678438
233.4286,229.5928477016733,3.835752298326696,-1.6432229376891678,THC,US88033G4073,Health Care,United States and Canada,191.96,0.2906319569677802,231.63373090190169,1.7948690980983315,-0.768915676184637,v9_9,2025-11-24,185.80546689177328,229.39690454630988,271.9792298945471,86.1737630027738,1,4.031695453690105
37.6447,38.488753004725886,0.8440530047258861,2.242156278907485,PINS,US72352L1061,Communication Services,United States and Canada,24.96,0.2372129604005883,40.31309748054772,2.6683974805477177,7.088374938697129,v9_9,2025-11-24,37.9560130678849,40.61285312675649,100.85996181508074,62.90394874719584,0,2.9681531267564907
241.8696,252.26887774158365,10.39927774158366,4.299538983643939,DKS,US2533931026,Consumer Discretionary,United States and Canada,208.45,0.3225559679401708,254.48540105019535,12.615801050195389,5.215951508662266,v9_9,2025-11-24,241.52002931664995,260.4062308401944,292.4247692941589,50.904739977509,1,18.53663084019439
41.6364,41.043262450286456,0.5931375497135463,-1.4245649232727764,BIP,BMG162521014,Utilities,Latin America and Caribbean,35.21,0.3303600632472847,42.9669660048943,1.330566004894301,3.1956797535192787,v9_9,2025-11-24,39.41979572186818,44.05739478308441,81.5805416432095,42.16074592134133,1,2.42099478308441
82.0,87.35490273438215,5.354902734382151,6.530369188270916,BBY,US0865161014,Consumer Discretionary,United States and Canada,76.45,0.3102076427057649,89.23056054760237,7.230560547602366,8.81775676536874,v9_9,2025-11-24,80.45210430511914,94.7416115663954,96.95022757496452,16.498123269845394,1,12.741611566395406
41.0,39.56612748600522,1.4338725139947783,-3.497250034133606,WES,US9586691035,Energy,United States and Canada,38.96,0.2631058480397661,41.48490532875672,0.4849053287567244,1.1826959237968888,v9_9,2025-11-24,38.34719212318214,38.35731763957874,63.208018820974594,24.86082669779245,1,2.6426823604212615
42.3,40.95550294132113,1.3444970586788685,-3.1784800441580816,APG,US00187Y1001,Industrials,United States and Canada,36.86,0.3324234941929348,42.59800860041477,0.298008600414775,0.7045120577181444,v9_9,2025-11-24,35.04938020452503,43.57091977457473,60.93796324461299,25.88858304008796,1,1.270919774574736
155.8571,168.85552546538233,12.998425465382326,8.339963636807258,J,US46982L1089,Industrials,United States and Canada,128.77,0.3315688816807408,170.82254893319828,14.965448933198276,9.602032203344136,v9_9,2025-11-24,152.38796694582132,160.75166604026523,178.84453467754386,26.456567731722544,1,4.894566040265232
83.0,83.98777255737535,0.9877725573753507,1.1900874185245192,COO,US2166485019,Health Care,United States and Canada,75.47,0.2582187460065089,86.03375402607625,3.0337540260762523,3.6551253326219912,v9_9,2025-11-24,82.93864927080323,83.36307410021458,141.14772894576163,58.2090796749584,1,0.3630741002145754
246.6667,224.1985114650672,22.468188534932835,-9.1087238508209,MTZ,US5763231090,Industrials,United States and Canada,193.08,0.3249851188622111,226.4148159053604,20.251884094639596,-8.210222172121163,v9_9,2025-11-24,182.22948549670616,227.61552349812885,249.5221329167764,67.29264742007024,1,19.05117650187114
92.4615,90.32574705319348,2.1357529468065195,-2.3098835156324737,TXT,US8832031012,Industrials,United States and Canada,81.33,0.3105319453981577,92.1932405592589,0.2682594407411045,-0.2901309634184006,v9_9,2025-11-24,76.28198100379193,76.70974782103904,89.77814615319281,13.49616514940088,0,15.751752178960956
68.4643,70.29814876175286,1.8338487617528612,2.678547449916032,EMA,CA2908761018,Utilities,United States and Canada,66.78,0.2854540561719228,72.37107734223208,3.9067773422320897,5.706298526724278,v9_9,2025-11-24,59.95790040526464,66.6566907856746,76.99071131520428,17.03281090993964,1,1.807609214325396
41.2,41.85715942941751,0.6571594294175043,1.59504715878035,BEPC,CA11285B1085,Utilities,United States and Canada,41.26,0.2803443628598149,43.78861867357676,2.588618673576754,6.2830550329532855,v9_9,2025-11-24,40.39634057602684,42.08273520824696,57.665637210714834,17.269296634687997,1,0.882735208246956
106.0682,125.51079688773488,19.442596887734865,18.330278903323396,OKLO,US02156V1098,Utilities,United States and Canada,88.17,0.2757159712836603,127.68898671127606,21.62078671127605,20.38385370099243,v9_9,2025-11-24,97.66623902325756,132.52940423072965,140.78696951264098,43.12073048938342,1,26.46120423072965
69.3791,71.00509903373268,1.6259990337326826,2.343643883723892,MG,CA5592224011,Consumer Discretionary,United States and Canada,68.03,0.2623405699111205,72.81460606298681,3.4355060629868177,4.951788165293032,v9_9,2025-11-24,61.214967961078656,74.99032838057785,78.89508137550753,17.680113414428874,1,5.611228380577856
108.3178,100.738469237888,7.579330762112008,-6.997308625278585,KSPI,US48581R2058,Financials,Asia / Pacific,70.89,0.1578846334364351,102.65858918523182,5.659210814768187,-5.224636038368751,v9_9,2025-11-24,84.64706423632985,106.70428222370084,136.22691536849015,51.5798511321603,1,1.6135177762991617
132.2857,133.45223193021292,1.1665319302129262,0.8818276882633015,RPM,US7496851038,Materials,United States and Canada,105.14,0.3552111167359212,135.44591223084817,3.160212230848174,2.3889295901584027,v9_9,2025-11-24,119.193332927268,130.50297476633196,160.91205733167513,41.71872440440714,1,1.7827252336680317
479.8333,443.7101855655313,36.12311443446868,-7.5282633436380255,RBC,US75524B1044,Industrials,United States and Canada,426.16,0.2904088478542299,446.7274085231276,33.10589147687244,-6.899456848216337,v9_9,2025-11-24,423.4816684203329,432.6169891399399,470.0076573040699,46.525988883737,0,47.216310860060105
